ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
4a7fd0a48ffc;missionStarted;41;db7a2ad8783b;0;0;0;NA
4a7fd0a48ffc;missionCompleted;41;db7a2ad8783b;0;0;0;1
4a7fd0a48ffc;missionStarted;42;bbc041eb6239;0;0;0;NA
4a7fd0a48ffc;missionFailed;42;bbc041eb6239;0;0;0;NA
4a7fd0a48ffc;missionStarted;42;f70640eb80fb;0;0;0;NA
4a7fd0a48ffc;missionFailed;42;f70640eb80fb;0;0;0;NA
4a7fd0a48ffc;missionStarted;42;91d85f3311c4;0;0;0;NA
cd09e5a40c6e;missionStarted;40;300732b141f5;0;0;0;NA
cd09e5a40c6e;missionFailed;40;300732b141f5;0;0;0;NA
cd09e5a40c6e;missionStarted;40;f329add6118a;0;1;0;NA
cd09e5a40c6e;missionCompleted;40;f329add6118a;0;1;0;8
cd09e5a40c6e;missionStarted;41;eada3f8e2991;0;0;0;NA
cd09e5a40c6e;missionCompleted;41;eada3f8e2991;0;0;0;5
cd09e5a40c6e;missionStarted;42;5e6815a91476;0;0;0;NA
cd09e5a40c6e;missionCompleted;42;5e6815a91476;0;0;0;8
cd09e5a40c6e;missionStarted;43;a4a37aad88dc;0;0;0;NA
cd09e5a40c6e;missionFailed;43;a4a37aad88dc;0;0;0;NA
cd09e5a40c6e;missionStarted;43;89e79e2fbdd6;0;0;0;NA
cd09e5a40c6e;missionFailed;43;89e79e2fbdd6;0;0;0;NA
cd09e5a40c6e;missionStarted;43;bd03d59f86c9;0;0;0;NA
cd09e5a40c6e;missionCompleted;43;bd03d59f86c9;0;0;0;0
cd09e5a40c6e;missionStarted;44;5c7499568786;0;0;0;NA
cd09e5a40c6e;missionFailed;44;5c7499568786;0;0;0;NA
cd09e5a40c6e;missionStarted;44;e6be9db042b6;0;0;0;NA
cd09e5a40c6e;missionCompleted;44;e6be9db042b6;0;0;0;0
cd09e5a40c6e;missionStarted;45;ae730c2633f2;0;0;0;NA
cd09e5a40c6e;missionStarted;45;0227eeb47338;0;0;0;NA
cd09e5a40c6e;missionFailed;45;0227eeb47338;0;0;0;NA
cd09e5a40c6e;missionStarted;45;601d3459178c;0;0;0;NA
cd09e5a40c6e;missionFailed;45;601d3459178c;0;0;0;NA
cd09e5a40c6e;useContinue;45;601d3459178c;NA;NA;NA;NA
cd09e5a40c6e;missionFailed;45;601d3459178c;0;0;0;NA
cd09e5a40c6e;missionStarted;45;ad091aa3668e;0;0;0;NA
cd09e5a40c6e;missionCompleted;45;ad091aa3668e;0;0;0;1
cd09e5a40c6e;missionStarted;46;af67b3f02644;0;0;0;NA
cd09e5a40c6e;missionCompleted;46;af67b3f02644;0;0;0;7
cd09e5a40c6e;missionStarted;47;f75c5628c770;0;0;0;NA
cd09e5a40c6e;missionFailed;47;f75c5628c770;0;0;0;NA
cd09e5a40c6e;missionStarted;47;a1c30f00b529;0;0;0;NA
cd09e5a40c6e;missionFailed;47;a1c30f00b529;0;0;0;NA
cd09e5a40c6e;missionStarted;47;f2f24f27a7d0;0;0;0;NA
cd09e5a40c6e;missionFailed;47;f2f24f27a7d0;0;0;0;NA
cd09e5a40c6e;missionStarted;47;a6f34e6369f5;0;0;0;NA
cd09e5a40c6e;missionFailed;47;a6f34e6369f5;0;0;0;NA
cd09e5a40c6e;missionStarted;47;ab4a9a7416ee;0;0;0;NA
cd09e5a40c6e;missionFailed;47;ab4a9a7416ee;0;0;0;NA
cd09e5a40c6e;missionStarted;47;45bebf35cd65;0;0;0;NA
cd09e5a40c6e;missionFailed;47;45bebf35cd65;0;0;0;NA
cd09e5a40c6e;missionStarted;47;a50c0ef78703;0;0;0;NA
cd09e5a40c6e;missionCompleted;47;a50c0ef78703;0;0;0;7
cd09e5a40c6e;missionStarted;48;18caf34b3a6a;0;0;0;NA
cd09e5a40c6e;missionFailed;48;18caf34b3a6a;0;0;0;NA
cd09e5a40c6e;missionStarted;48;82e96e6a00c4;0;0;0;NA
cd09e5a40c6e;missionCompleted;48;82e96e6a00c4;0;0;0;3
cd09e5a40c6e;missionStarted;49;202cd416ef3f;0;0;0;NA
cd09e5a40c6e;missionCompleted;49;202cd416ef3f;0;0;0;4
cd09e5a40c6e;missionStarted;50;6d6cb65e7c2e;0;0;0;NA
cd09e5a40c6e;missionFailed;50;6d6cb65e7c2e;0;0;0;NA
cd09e5a40c6e;missionStarted;50;ac0dc84ebf11;0;0;0;NA
cd09e5a40c6e;missionCompleted;50;ac0dc84ebf11;0;0;0;0
cd09e5a40c6e;missionStarted;51;8113fb664e63;0;0;0;NA
cd09e5a40c6e;missionFailed;51;8113fb664e63;0;0;0;NA
cd09e5a40c6e;missionStarted;51;34000eaae132;0;0;0;NA
cd09e5a40c6e;missionFailed;51;34000eaae132;0;0;0;NA
cd09e5a40c6e;missionStarted;51;7f5d6159e8a1;0;1;0;NA
cd09e5a40c6e;missionFailed;51;7f5d6159e8a1;0;1;0;NA
cd09e5a40c6e;useContinue;51;7f5d6159e8a1;NA;NA;NA;NA
cd09e5a40c6e;missionCompleted;51;7f5d6159e8a1;0;1;0;0
cd09e5a40c6e;missionStarted;52;08aabcb88342;0;0;0;NA
cd09e5a40c6e;missionFailed;52;08aabcb88342;0;0;0;NA
cd09e5a40c6e;missionStarted;52;8eddc09b2250;0;0;0;NA
cd09e5a40c6e;missionCompleted;52;8eddc09b2250;0;0;0;11
cd09e5a40c6e;missionStarted;53;5e7479f13276;0;0;0;NA
cd09e5a40c6e;missionFailed;53;5e7479f13276;0;0;0;NA
cd09e5a40c6e;missionStarted;53;f9d3019b9b6b;0;0;0;NA
cd09e5a40c6e;missionCompleted;53;f9d3019b9b6b;0;0;0;2
cd09e5a40c6e;missionStarted;54;95faa8d9baca;0;0;0;NA
cd09e5a40c6e;missionFailed;54;95faa8d9baca;0;0;0;NA
cd09e5a40c6e;missionStarted;54;8e4b8498836c;0;0;0;NA
cd09e5a40c6e;missionFailed;54;8e4b8498836c;0;0;0;NA
cd09e5a40c6e;missionStarted;54;00158f88f431;0;0;0;NA
cd09e5a40c6e;missionCompleted;54;00158f88f431;0;0;0;2
cd09e5a40c6e;missionStarted;55;90b7f0fac880;0;0;0;NA
cd09e5a40c6e;missionCompleted;55;90b7f0fac880;0;0;0;5
cd09e5a40c6e;missionStarted;56;463f9084085e;0;0;0;NA
cd09e5a40c6e;missionFailed;56;463f9084085e;0;0;0;NA
cd09e5a40c6e;missionStarted;56;e9d0ed46c5fb;0;0;0;NA
cd09e5a40c6e;missionCompleted;56;e9d0ed46c5fb;0;0;0;9
cd09e5a40c6e;missionStarted;57;f2072b480120;0;0;0;NA
cd09e5a40c6e;missionFailed;57;f2072b480120;0;0;0;NA
cd09e5a40c6e;missionStarted;57;796b3dd2ad35;0;0;0;NA
cd09e5a40c6e;missionFailed;57;796b3dd2ad35;0;0;0;NA
cd09e5a40c6e;missionStarted;57;ee8ef24b9ae6;0;0;0;NA
cd09e5a40c6e;missionCompleted;57;ee8ef24b9ae6;0;0;0;11
cd09e5a40c6e;missionStarted;58;75869865e776;0;0;0;NA
cd09e5a40c6e;missionFailed;58;75869865e776;0;0;0;NA
cd09e5a40c6e;missionStarted;58;fd571b9016e4;0;0;0;NA
cd09e5a40c6e;missionCompleted;58;fd571b9016e4;0;0;0;7
cd09e5a40c6e;missionStarted;59;a5dcb7393a6e;0;0;0;NA
cd09e5a40c6e;missionFailed;59;a5dcb7393a6e;0;0;0;NA
cd09e5a40c6e;useContinue;59;a5dcb7393a6e;NA;NA;NA;NA
cd09e5a40c6e;missionCompleted;59;a5dcb7393a6e;0;0;0;4
cd09e5a40c6e;missionStarted;60;d8cf3d2d46f3;0;0;0;NA
cd09e5a40c6e;missionFailed;60;d8cf3d2d46f3;0;0;0;NA
cd09e5a40c6e;missionStarted;60;ab3cc0f98f5e;0;0;0;NA
cd09e5a40c6e;missionFailed;60;ab3cc0f98f5e;0;0;0;NA
cd09e5a40c6e;missionStarted;60;a689f2715c1d;0;0;0;NA
cd09e5a40c6e;missionFailed;60;a689f2715c1d;0;0;0;NA
cd09e5a40c6e;missionStarted;60;1e43c2a5db73;0;0;0;NA
cd09e5a40c6e;missionFailed;60;1e43c2a5db73;0;0;0;NA
cd09e5a40c6e;missionStarted;60;bf633e192b7d;0;0;0;NA
cd09e5a40c6e;missionFailed;60;bf633e192b7d;0;0;0;NA
cd09e5a40c6e;missionStarted;60;27618692ff49;0;0;0;NA
cd09e5a40c6e;missionFailed;60;27618692ff49;0;0;0;NA
cd09e5a40c6e;missionStarted;60;c8a6f303cf09;0;0;0;NA
cd09e5a40c6e;missionFailed;60;c8a6f303cf09;0;0;0;NA
cd09e5a40c6e;missionStarted;60;34866da7058a;0;0;0;NA
cd09e5a40c6e;missionFailed;60;34866da7058a;0;0;0;NA
cd09e5a40c6e;missionStarted;60;20504aad820e;0;0;0;NA
cd09e5a40c6e;missionFailed;60;20504aad820e;0;0;0;NA
cd09e5a40c6e;missionStarted;60;61059216a1c9;0;0;0;NA
cd09e5a40c6e;missionCompleted;60;61059216a1c9;0;0;0;3
cd09e5a40c6e;missionStarted;61;8e1759774d8e;0;0;0;NA
cd09e5a40c6e;missionCompleted;61;8e1759774d8e;0;0;0;4
cd09e5a40c6e;missionStarted;62;bc2385502bbe;0;0;0;NA
cd09e5a40c6e;missionFailed;62;bc2385502bbe;0;0;0;NA
cd09e5a40c6e;missionStarted;62;6d7df78c261f;0;1;0;NA
cd09e5a40c6e;missionFailed;62;6d7df78c261f;0;1;0;NA
cd09e5a40c6e;missionStarted;62;8c68051bfa26;0;1;0;NA
cd09e5a40c6e;missionCompleted;62;8c68051bfa26;0;1;0;0
cd09e5a40c6e;missionStarted;63;7ae408e90490;0;0;0;NA
cd09e5a40c6e;missionCompleted;63;7ae408e90490;0;0;0;4
cd09e5a40c6e;missionStarted;64;4f22249b7471;0;0;0;NA
cd09e5a40c6e;missionCompleted;64;4f22249b7471;0;0;0;5
cd09e5a40c6e;missionStarted;65;d59906c87e48;0;0;0;NA
cd09e5a40c6e;missionFailed;65;d59906c87e48;0;0;0;NA
cd09e5a40c6e;missionStarted;65;1797f0181a13;0;0;0;NA
cd09e5a40c6e;missionFailed;65;1797f0181a13;0;0;0;NA
cd09e5a40c6e;missionStarted;65;4bfe251113d6;0;0;0;NA
cd09e5a40c6e;missionFailed;65;4bfe251113d6;0;0;0;NA
cd09e5a40c6e;missionStarted;65;0e5eb6e3ec43;0;0;0;NA
cd09e5a40c6e;missionCompleted;65;0e5eb6e3ec43;0;0;0;14
cd09e5a40c6e;missionStarted;66;94f7cd5b9dd1;0;0;0;NA
cd09e5a40c6e;missionCompleted;66;94f7cd5b9dd1;0;0;0;2
cd09e5a40c6e;missionStarted;67;4b33a63183a7;0;0;0;NA
cd09e5a40c6e;missionFailed;67;4b33a63183a7;0;0;0;NA
cd09e5a40c6e;missionStarted;67;a1b958d836ff;0;0;0;NA
cd09e5a40c6e;missionCompleted;67;a1b958d836ff;0;0;0;11
cd09e5a40c6e;missionStarted;68;92820d5cf15c;0;0;0;NA
cd09e5a40c6e;missionFailed;68;92820d5cf15c;0;0;0;NA
cd09e5a40c6e;useContinue;68;92820d5cf15c;NA;NA;NA;NA
cd09e5a40c6e;missionFailed;68;92820d5cf15c;0;0;0;NA
cd09e5a40c6e;missionStarted;68;1468813627a5;0;0;0;NA
cd09e5a40c6e;missionCompleted;68;1468813627a5;0;0;0;0
cd09e5a40c6e;missionStarted;69;abc4ccf94197;0;0;0;NA
cd09e5a40c6e;missionFailed;69;abc4ccf94197;0;0;0;NA
cd09e5a40c6e;missionStarted;69;dcd50dc31a69;0;0;0;NA
cd09e5a40c6e;missionFailed;69;dcd50dc31a69;0;0;0;NA
cd09e5a40c6e;missionStarted;69;0d01d3ca77b5;0;0;1;NA
cd09e5a40c6e;missionCompleted;69;0d01d3ca77b5;0;0;1;10
cd09e5a40c6e;missionStarted;70;7fe1460ec990;0;0;0;NA
cd09e5a40c6e;missionFailed;70;7fe1460ec990;0;0;0;NA
cd09e5a40c6e;missionStarted;70;319cdce23d0a;0;0;0;NA
cd09e5a40c6e;missionCompleted;70;319cdce23d0a;0;0;0;1
56652d5f929d;missionStarted;40;84bef33906b9;0;0;0;NA
56652d5f929d;missionFailed;40;84bef33906b9;0;0;0;NA
56652d5f929d;missionStarted;40;b5731d6b9953;0;0;0;NA
56652d5f929d;missionFailed;40;b5731d6b9953;0;0;0;NA
56652d5f929d;missionStarted;40;6ea01097c4e2;1;0;0;NA
56652d5f929d;missionCompleted;40;6ea01097c4e2;1;0;0;9
56652d5f929d;missionStarted;41;73a9105dd5dc;0;0;0;NA
56652d5f929d;missionCompleted;41;73a9105dd5dc;0;0;0;4
56652d5f929d;missionStarted;42;836b9b1a0766;0;0;0;NA
56652d5f929d;missionFailed;42;836b9b1a0766;0;0;0;NA
56652d5f929d;useContinue;42;836b9b1a0766;NA;NA;NA;NA
56652d5f929d;missionCompleted;42;836b9b1a0766;0;0;0;0
56652d5f929d;missionStarted;43;05bf8e4fc473;0;0;0;NA
56652d5f929d;missionCompleted;43;05bf8e4fc473;0;0;0;0
56652d5f929d;missionStarted;44;2f90844dc123;0;0;0;NA
56652d5f929d;missionStarted;44;19c0141c9b9c;0;0;0;NA
56652d5f929d;missionFailed;44;19c0141c9b9c;0;0;0;NA
56652d5f929d;missionStarted;44;1fb7a20200cb;0;0;0;NA
56652d5f929d;missionFailed;44;1fb7a20200cb;0;0;0;NA
56652d5f929d;missionStarted;44;aa9e2b3b6ed3;0;1;0;NA
56652d5f929d;missionCompleted;44;aa9e2b3b6ed3;0;1;0;0
56652d5f929d;missionStarted;45;3e6bacb8364f;0;0;0;NA
56652d5f929d;missionCompleted;45;3e6bacb8364f;0;0;0;4
56652d5f929d;missionStarted;46;019f262f13ff;0;0;0;NA
56652d5f929d;missionFailed;46;019f262f13ff;0;0;0;NA
56652d5f929d;missionStarted;46;c438e30f22c6;0;0;0;NA
56652d5f929d;missionCompleted;46;c438e30f22c6;0;0;0;7
56652d5f929d;missionStarted;47;4026c3adc622;0;0;0;NA
1a28ef781e1f;missionStarted;40;d46af5b5db50;0;0;0;NA
1a28ef781e1f;missionFailed;40;d46af5b5db50;0;0;0;NA
1a28ef781e1f;missionStarted;40;e8b756400411;0;0;0;NA
1a28ef781e1f;missionFailed;40;e8b756400411;0;0;0;NA
1a28ef781e1f;missionStarted;40;e3aae8dac76d;0;0;0;NA
1a28ef781e1f;missionCompleted;40;e3aae8dac76d;0;0;0;0
1a28ef781e1f;missionStarted;41;55622058eacd;0;0;0;NA
1a28ef781e1f;missionCompleted;41;55622058eacd;0;0;0;3
1a28ef781e1f;missionStarted;42;1cdb25f553ca;0;0;0;NA
1a28ef781e1f;missionCompleted;42;1cdb25f553ca;0;0;0;1
1a28ef781e1f;missionStarted;43;29ffbfe9dab3;0;0;0;NA
1a28ef781e1f;missionFailed;43;29ffbfe9dab3;0;0;0;NA
1a28ef781e1f;missionStarted;43;0889bae19c9b;0;0;0;NA
1a28ef781e1f;missionCompleted;43;0889bae19c9b;0;0;0;5
1a28ef781e1f;missionStarted;44;41d105f4a58e;0;0;0;NA
1a28ef781e1f;missionFailed;44;41d105f4a58e;0;0;0;NA
1a28ef781e1f;missionStarted;44;ab73242b8ae4;0;0;0;NA
1a28ef781e1f;missionFailed;44;ab73242b8ae4;0;0;0;NA
1a28ef781e1f;missionStarted;44;78a3963c47ac;0;1;0;NA
1a28ef781e1f;missionCompleted;44;78a3963c47ac;0;1;0;7
1a28ef781e1f;missionStarted;45;e4f1a76fedda;0;0;0;NA
1a28ef781e1f;missionFailed;45;e4f1a76fedda;0;0;0;NA
1a28ef781e1f;missionStarted;45;848b8c19e5a4;0;0;0;NA
1a28ef781e1f;missionFailed;45;848b8c19e5a4;0;0;0;NA
1a28ef781e1f;useContinue;45;848b8c19e5a4;NA;NA;NA;NA
1a28ef781e1f;missionFailed;45;848b8c19e5a4;0;0;0;NA
1a28ef781e1f;useContinue;45;848b8c19e5a4;NA;NA;NA;NA
1a28ef781e1f;missionCompleted;45;848b8c19e5a4;0;0;0;4
1a28ef781e1f;missionStarted;46;c71561faf551;0;0;0;NA
1a28ef781e1f;missionCompleted;46;c71561faf551;0;0;0;4
1a28ef781e1f;missionStarted;47;c11519c724ee;0;0;0;NA
1a28ef781e1f;missionCompleted;47;c11519c724ee;0;0;0;0
1a28ef781e1f;missionStarted;48;4c54cc0e7b6f;0;0;0;NA
1a28ef781e1f;missionCompleted;48;4c54cc0e7b6f;0;0;0;3
1a28ef781e1f;missionStarted;49;28567c726c1e;0;0;0;NA
1a28ef781e1f;missionFailed;49;28567c726c1e;0;0;0;NA
1a28ef781e1f;missionStarted;49;bf6f68fa64a9;0;0;0;NA
1a28ef781e1f;missionStarted;49;e4b10cfba9c5;0;0;0;NA
1a28ef781e1f;missionFailed;49;e4b10cfba9c5;0;0;0;NA
1a28ef781e1f;missionStarted;49;c4bfd2f4a4c7;0;0;0;NA
1a28ef781e1f;missionCompleted;49;c4bfd2f4a4c7;0;0;0;8
1a28ef781e1f;missionStarted;50;b38fbb48d47f;0;0;1;NA
1a28ef781e1f;missionCompleted;50;b38fbb48d47f;0;0;1;9
1a28ef781e1f;missionStarted;51;3b317ef34ba7;0;0;0;NA
1a28ef781e1f;missionFailed;51;3b317ef34ba7;0;0;0;NA
1a28ef781e1f;missionStarted;51;0b6af18e21fd;0;0;0;NA
1a28ef781e1f;missionFailed;51;0b6af18e21fd;0;0;0;NA
1a28ef781e1f;missionStarted;51;04cf2c633507;0;0;0;NA
0e149094931b;missionStarted;40;d4ae4f5fe21e;0;0;0;NA
0e149094931b;missionCompleted;40;d4ae4f5fe21e;0;0;0;1
0e149094931b;missionStarted;41;e82a05eeb4d1;0;0;0;NA
0e149094931b;missionFailed;41;e82a05eeb4d1;0;0;0;NA
0e149094931b;useContinue;41;e82a05eeb4d1;NA;NA;NA;NA
0e149094931b;missionCompleted;41;e82a05eeb4d1;0;0;0;2
0e149094931b;missionStarted;42;67342376ae6e;0;0;0;NA
0e149094931b;missionFailed;42;67342376ae6e;0;0;0;NA
0e149094931b;missionStarted;42;579133e81908;0;0;0;NA
0e149094931b;missionFailed;42;579133e81908;0;0;0;NA
0e149094931b;missionStarted;42;a84273e69cd8;0;0;0;NA
0e149094931b;missionFailed;42;a84273e69cd8;0;0;0;NA
0e149094931b;missionStarted;42;c13fd439675b;0;0;0;NA
0e149094931b;missionFailed;42;c13fd439675b;0;0;0;NA
0e149094931b;missionStarted;42;5ab294c897f8;0;0;0;NA
0e149094931b;missionCompleted;42;5ab294c897f8;0;0;0;1
0e149094931b;missionStarted;43;564eecb765b0;0;0;0;NA
0e149094931b;missionFailed;43;564eecb765b0;0;0;0;NA
0e149094931b;missionStarted;43;258bb4abfc71;0;0;0;NA
0e149094931b;missionFailed;43;258bb4abfc71;0;0;0;NA
0e149094931b;missionStarted;43;87977d68b17e;0;0;0;NA
0e149094931b;missionCompleted;43;87977d68b17e;0;0;0;0
0e149094931b;missionStarted;44;a24acc7b7dc9;0;0;0;NA
0e149094931b;missionFailed;44;a24acc7b7dc9;0;0;0;NA
0e149094931b;missionStarted;44;74cbb125e2f5;0;0;0;NA
0e149094931b;missionFailed;44;74cbb125e2f5;0;0;0;NA
0e149094931b;missionStarted;44;16c9ba35e08a;0;0;0;NA
0e149094931b;missionFailed;44;16c9ba35e08a;0;0;0;NA
0e149094931b;missionStarted;44;d130142c1a19;0;0;0;NA
0e149094931b;missionCompleted;44;d130142c1a19;0;0;0;2
0e149094931b;missionStarted;45;0baf41a96788;0;0;0;NA
0e149094931b;missionFailed;45;0baf41a96788;0;0;0;NA
0e149094931b;missionStarted;45;6e266b57e206;0;0;0;NA
0e149094931b;missionCompleted;45;6e266b57e206;0;0;0;1
0e149094931b;missionStarted;46;b5f7552d2ec0;0;0;0;NA
0e149094931b;missionFailed;46;b5f7552d2ec0;0;0;0;NA
0e149094931b;missionStarted;46;9a94ae7d5360;0;0;0;NA
0e149094931b;missionFailed;46;9a94ae7d5360;0;0;0;NA
0e149094931b;missionStarted;46;3553fc46c5d4;0;0;0;NA
0e149094931b;missionCompleted;46;3553fc46c5d4;0;0;0;1
0e149094931b;missionStarted;47;592f4ac62ea5;0;0;0;NA
0e149094931b;missionFailed;47;592f4ac62ea5;0;0;0;NA
0e149094931b;missionStarted;47;1312c8315231;0;0;0;NA
0e149094931b;missionFailed;47;1312c8315231;0;0;0;NA
0e149094931b;missionStarted;47;9e736e1a21a0;0;0;0;NA
0e149094931b;missionFailed;47;9e736e1a21a0;0;0;0;NA
0e149094931b;missionStarted;47;ccf72b28d3f2;0;0;0;NA
0e149094931b;missionFailed;47;ccf72b28d3f2;0;0;0;NA
0e149094931b;missionStarted;47;64e468193ad6;0;0;0;NA
0e149094931b;missionCompleted;47;64e468193ad6;0;0;0;16
0e149094931b;missionStarted;48;610cd0905332;0;0;0;NA
0e149094931b;missionFailed;48;610cd0905332;0;0;0;NA
0e149094931b;missionStarted;48;99da2807fadb;0;0;0;NA
0e149094931b;missionFailed;48;99da2807fadb;0;0;0;NA
0e149094931b;missionStarted;48;32212e191ed6;0;0;0;NA
0e149094931b;missionFailed;48;32212e191ed6;0;0;0;NA
0e149094931b;missionStarted;48;174ac13fa210;0;1;0;NA
0e149094931b;missionCompleted;48;174ac13fa210;0;1;0;5
0e149094931b;missionStarted;49;744cb12cd002;0;0;0;NA
0e149094931b;missionCompleted;49;744cb12cd002;0;0;0;5
0e149094931b;missionStarted;50;347786883cdc;0;0;0;NA
0e149094931b;missionFailed;50;347786883cdc;0;0;0;NA
0e149094931b;missionStarted;50;2dcd778d6031;0;0;0;NA
0e149094931b;missionCompleted;50;2dcd778d6031;0;0;0;2
0e149094931b;missionStarted;51;d814bd0c5ee5;0;0;0;NA
0e149094931b;missionFailed;51;d814bd0c5ee5;0;0;0;NA
0e149094931b;missionStarted;51;d9b0fab68215;0;0;0;NA
0e149094931b;missionFailed;51;d9b0fab68215;0;0;0;NA
0e149094931b;missionStarted;51;39327e8d0313;0;0;0;NA
0e149094931b;missionFailed;51;39327e8d0313;0;0;0;NA
0e149094931b;missionStarted;51;ed2da5ad046b;0;0;0;NA
0e149094931b;missionFailed;51;ed2da5ad046b;0;0;0;NA
0e149094931b;missionStarted;51;4692753a3e4c;0;0;0;NA
0e149094931b;missionCompleted;51;4692753a3e4c;0;0;0;8
0e149094931b;missionStarted;52;282106ab07f7;0;0;0;NA
0e149094931b;missionCompleted;52;282106ab07f7;0;0;0;3
0e149094931b;missionStarted;53;30a49a336eac;0;0;0;NA
0e149094931b;missionFailed;53;30a49a336eac;0;0;0;NA
0e149094931b;missionStarted;53;5bd9b4dac5de;0;0;0;NA
0e149094931b;missionFailed;53;5bd9b4dac5de;0;0;0;NA
0e149094931b;missionStarted;53;ddaa0cf743b4;0;0;0;NA
0e149094931b;missionFailed;53;ddaa0cf743b4;0;0;0;NA
0e149094931b;missionStarted;53;5a52c9b26061;0;0;0;NA
0e149094931b;missionCompleted;53;5a52c9b26061;0;0;0;5
0e149094931b;missionStarted;54;9d1d9d73e03b;0;0;0;NA
0e149094931b;missionFailed;54;9d1d9d73e03b;0;0;0;NA
0e149094931b;missionStarted;54;6ecb08110793;0;0;0;NA
0e149094931b;missionCompleted;54;6ecb08110793;0;0;0;0
0e149094931b;missionStarted;55;758477560f2e;0;0;0;NA
0e149094931b;missionFailed;55;758477560f2e;0;0;0;NA
0e149094931b;useContinue;55;758477560f2e;NA;NA;NA;NA
0e149094931b;missionCompleted;55;758477560f2e;0;0;0;3
0e149094931b;missionStarted;56;555d5ef33aa0;0;0;0;NA
0e149094931b;missionFailed;56;555d5ef33aa0;0;0;0;NA
0e149094931b;missionStarted;56;d5a3ca6eef91;0;0;0;NA
0e149094931b;missionCompleted;56;d5a3ca6eef91;0;0;0;2
0e149094931b;missionStarted;57;21f8fb79e667;0;0;0;NA
0e149094931b;missionFailed;57;21f8fb79e667;0;0;0;NA
0e149094931b;missionStarted;57;7e823b4cb95c;0;0;0;NA
0e149094931b;missionFailed;57;7e823b4cb95c;0;0;0;NA
0e149094931b;missionStarted;57;8dbae21facb3;0;0;0;NA
0e149094931b;missionCompleted;57;8dbae21facb3;0;0;0;0
0e149094931b;missionStarted;58;462681d64c1a;0;0;0;NA
0e149094931b;missionFailed;58;462681d64c1a;0;0;0;NA
0e149094931b;missionStarted;58;979927b4d1c1;0;0;0;NA
0e149094931b;missionFailed;58;979927b4d1c1;0;0;0;NA
0e149094931b;missionStarted;58;45eff7badcaf;0;0;0;NA
0e149094931b;missionFailed;58;45eff7badcaf;0;0;0;NA
0e149094931b;missionStarted;58;4c2dc38bc0f9;0;0;0;NA
0e149094931b;missionFailed;58;4c2dc38bc0f9;0;0;0;NA
0e149094931b;missionStarted;58;c1c26554def4;0;0;0;NA
0e149094931b;missionFailed;58;c1c26554def4;0;0;0;NA
0e149094931b;missionStarted;58;26ce609a4673;0;0;0;NA
0e149094931b;missionFailed;58;26ce609a4673;0;0;0;NA
0e149094931b;missionStarted;58;6aa2f53f54b1;0;0;0;NA
0e149094931b;missionCompleted;58;6aa2f53f54b1;0;0;0;0
0e149094931b;missionStarted;59;c60206053f27;0;0;0;NA
0e149094931b;missionFailed;59;c60206053f27;0;0;0;NA
0e149094931b;missionStarted;59;34483e23a68a;0;0;0;NA
0e149094931b;missionFailed;59;34483e23a68a;0;0;0;NA
0e149094931b;missionStarted;59;c771fe8b06c3;0;0;0;NA
0e149094931b;missionFailed;59;c771fe8b06c3;0;0;0;NA
0e149094931b;missionStarted;59;bce67b3e6606;0;0;0;NA
0e149094931b;missionCompleted;59;bce67b3e6606;0;0;0;0
0e149094931b;missionStarted;60;57ee918b567d;0;0;0;NA
0e149094931b;missionFailed;60;57ee918b567d;0;0;0;NA
0e149094931b;missionStarted;60;42c7fadc2418;0;0;0;NA
0e149094931b;missionFailed;60;42c7fadc2418;0;0;0;NA
0e149094931b;missionStarted;60;2b6919e63768;0;0;0;NA
0e149094931b;missionFailed;60;2b6919e63768;0;0;0;NA
0e149094931b;missionStarted;60;fc14c2c6a85f;0;0;0;NA
0e149094931b;missionFailed;60;fc14c2c6a85f;0;0;0;NA
0e149094931b;missionStarted;60;8bc2e8c544b1;0;0;0;NA
0e149094931b;missionCompleted;60;8bc2e8c544b1;0;0;0;0
0e149094931b;missionStarted;61;12f81674951e;0;1;0;NA
0e149094931b;missionCompleted;61;12f81674951e;0;1;0;1
0e149094931b;missionStarted;62;7a49c52792ca;0;0;0;NA
0e149094931b;missionFailed;62;7a49c52792ca;0;0;0;NA
0e149094931b;missionStarted;62;05fb1775cd0c;0;0;0;NA
0e149094931b;missionFailed;62;05fb1775cd0c;0;0;0;NA
0e149094931b;useContinue;62;05fb1775cd0c;NA;NA;NA;NA
0e149094931b;missionCompleted;62;05fb1775cd0c;0;0;0;2
0e149094931b;missionStarted;63;adbe227c1762;0;0;0;NA
0e149094931b;missionCompleted;63;adbe227c1762;0;0;0;9
0e149094931b;missionStarted;64;4075277c9254;0;0;0;NA
0e149094931b;missionFailed;64;4075277c9254;0;0;0;NA
0e149094931b;missionStarted;64;3683f4009845;0;0;0;NA
0e149094931b;missionFailed;64;3683f4009845;0;0;0;NA
0e149094931b;missionStarted;64;961991aeb38b;0;0;0;NA
0e149094931b;missionCompleted;64;961991aeb38b;0;0;0;5
0e149094931b;missionStarted;65;24fc250da2b0;0;0;0;NA
0e149094931b;missionFailed;65;24fc250da2b0;0;0;0;NA
0e149094931b;missionStarted;65;f9e61525d730;0;0;0;NA
0e149094931b;missionCompleted;65;f9e61525d730;0;0;0;5
0e149094931b;missionStarted;66;327b2ba2d3a5;0;0;0;NA
